job_n,education_n,default_n,poutcome_n,age,campaign,previous,cons.price.idx,cons.conf.idx,euribor3m,y_n
0.4545454545454546,0.42857142857142855,0.5,0.0,0.5185185185185184,0.03636363636363636,0.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,0.1
0.6363636363636364,0.5714285714285714,0.5,0.0,0.39506172839506176,0.01818181818181818,0.0,0.6987529228371017,0.6025104602510458,0.9569258671503063,0.0
0.8181818181818182,0.14285714285714285,0.5,0.0,0.1111111111111111,0.2545454545454545,0.0,0.8823070927513683,0.37656903765690375,0.9589662208116074,0.1
0.18181818181818182,0.14285714285714285,0.0,0.0,0.16049382716049382,0.03636363636363636,0.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,0.1
0.5454545454545454,0.14285714285714285,0.5,0.0,0.419753086419753,0.0,0.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,0.1
0.18181818181818182,0.42857142857142855,0.0,0.0,0.34567901234567905,0.01818181818181818,0.0,0.2969602494154344,0.41841004184100417,0.13171616413511678,0.5
0.36363636363636365,0.14285714285714285,0.0,0.0,0.16049382716049382,0.19999999999999998,0.0,0.26968043647701023,0.19246861924686165,0.1466787576513262,0.4
0.18181818181818182,0.8571428571428571,0.0,0.0,0.1728395061728395,0.14545454545454545,0.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,0.1
0.2727272727272727,0.0,0.5,0.0,0.29629629629629634,0.0,0.0,0.8823070927513683,0.37656903765690375,0.9594196327363409,0.1
0.8181818181818182,0.14285714285714285,0.5,0.0,0.25925925925925924,0.0,0.0,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.0
0.0,0.2857142857142857,0.5,0.0,0.3703703703703703,0.0,0.0,0.10444271239283154,0.7196652719665269,0.0992972115166629,0.5
0.9090909090909092,0.14285714285714285,0.0,0.0,0.6419753086419753,0.01818181818181818,0.0,0.2969602494154344,0.41841004184100417,0.1419179324416232,0.5
0.36363636363636365,0.8571428571428571,0.0,0.0,0.1111111111111111,0.0,0.0,0.9353078721745902,0.05439330543933041,0.07367943776921332,1.0
0.7272727272727273,0.5714285714285714,0.0,0.0,0.29629629629629634,0.01818181818181818,0.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,0.1
0.2727272727272727,0.14285714285714285,0.0,0.0,0.2345679012345679,0.0,0.0,0.8823070927513683,0.37656903765690375,0.9811834051235548,0.1
0.09090909090909091,0.14285714285714285,0.0,0.0,0.1728395061728395,0.01818181818181818,0.0,0.8823070927513683,0.37656903765690375,0.9811834051235548,0.1
0.18181818181818182,0.8571428571428571,0.0,0.0,0.19753086419753085,0.0,0.0,0.4844115354637566,0.6150627615062758,0.9811834051235548,0.1
0.2727272727272727,0.42857142857142855,0.0,0.0,0.19753086419753085,0.0,0.0,0.3893219017926768,0.36820083682008353,0.8063931081387441,0.2
0.2727272727272727,0.2857142857142857,0.0,0.0,0.16049382716049382,0.01818181818181818,0.0,0.8823070927513683,0.37656903765690375,0.9589662208116074,0.1
0.5454545454545454,0.8571428571428571,0.0,0.0,0.16049382716049382,0.07272727272727272,0.0,0.3893219017926768,0.36820083682008353,0.7902969848107007,0.2
0.9090909090909092,0.42857142857142855,0.0,0.0,0.4074074074074074,0.0,0.0,0.3893219017926768,0.36820083682008353,0.7977782815688053,0.2
0.2727272727272727,0.7142857142857142,0.5,0.0,0.25925925925925924,0.03636363636363636,0.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,0.1
1.0,0.14285714285714285,0.0,1.0,0.09876543209876543,0.0,0.14285714285714285,0.9353078721745902,0.05439330543933041,0.08954885513489003,1.0
0.09090909090909091,0.8571428571428571,0.0,0.0,0.16049382716049382,0.03636363636363636,0.0,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.0
0.2727272727272727,0.0,0.5,0.5,0.34567901234567905,0.0,0.14285714285714285,0.3406079501169188,0.15481171548117123,0.19156653819995467,0.4
0.4545454545454546,0.14285714285714285,0.0,0.0,0.4691358024691357,0.07272727272727272,0.0,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.0
0.2727272727272727,0.42857142857142855,0.0,0.0,0.34567901234567905,0.0,0.0,0.6691348402182413,0.3389121338912131,0.9805032872364543,0.1
0.18181818181818182,0.14285714285714285,0.0,0.0,0.2716049382716049,0.0,0.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,0.1
0.36363636363636365,0.5714285714285714,0.0,0.0,0.3333333333333333,0.14545454545454545,0.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,0.1
0.2727272727272727,0.42857142857142855,0.5,0.0,0.20987654320987653,0.0,0.0,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.0
0.36363636363636365,0.5714285714285714,0.0,0.5,0.20987654320987653,0.0,0.14285714285714285,0.26968043647701023,0.19246861924686165,0.15075946497392884,0.4
0.4545454545454546,0.14285714285714285,0.0,0.0,0.5679012345679011,0.0,0.0,0.08963367108339781,1.0,0.02403083201088188,0.6000000000000001
0.2727272727272727,0.42857142857142855,0.5,0.0,0.2345679012345679,0.0,0.0,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.0
0.18181818181818182,0.42857142857142855,0.0,1.0,0.08641975308641975,0.0,0.14285714285714285,0.26968043647701023,0.19246861924686165,0.1466787576513262,0.4
0.18181818181818182,0.14285714285714285,0.0,0.0,0.08641975308641975,0.03636363636363636,0.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,0.1
0.2727272727272727,0.2857142857142857,0.0,0.0,0.24691358024691357,0.03636363636363636,0.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,0.1
0.36363636363636365,0.8571428571428571,0.0,0.0,0.43209876543209874,0.0,0.0,0.3893219017926768,0.36820083682008353,0.8063931081387441,0.2
0.18181818181818182,0.14285714285714285,0.0,0.0,0.1728395061728395,0.0,0.0,0.3893219017926768,0.36820083682008353,0.7678530945363864,0.2
0.18181818181818182,0.8571428571428571,0.0,1.0,0.29629629629629634,0.01818181818181818,0.42857142857142855,0.45518316445830465,0.6694560669456067,0.004307413284969391,0.8
0.2727272727272727,0.0,0.5,0.0,0.5308641975308641,0.0,0.0,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.4
0.18181818181818182,0.8571428571428571,0.0,0.0,0.2222222222222222,0.0,0.0,0.3893219017926768,0.36820083682008353,0.7678530945363864,0.2
0.18181818181818182,0.8571428571428571,0.0,0.0,0.4074074074074074,0.0,0.0,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.0
0.18181818181818182,0.8571428571428571,0.0,0.5,0.4074074074074074,0.01818181818181818,0.14285714285714285,0.3893219017926768,0.36820083682008353,0.7678530945363864,0.2
0.2727272727272727,0.0,0.0,0.0,0.34567901234567905,0.03636363636363636,0.0,0.6987529228371017,0.6025104602510458,0.9580593969621403,0.0
0.36363636363636365,0.5714285714285714,0.0,0.0,0.19753086419753085,0.0,0.0,0.7786438035853465,0.5564853556485354,0.05712990251643618,1.0
0.5454545454545454,0.8571428571428571,0.0,0.0,0.30864197530864196,0.01818181818181818,0.0,0.3893219017926768,0.36820083682008353,0.7803219224665607,0.2
0.4545454545454546,0.8571428571428571,0.0,0.0,0.7407407407407407,0.0,0.0,0.08963367108339781,1.0,0.02471094989798231,0.6000000000000001
0.18181818181818182,0.14285714285714285,0.0,0.0,0.18518518518518517,0.01818181818181818,0.0,0.6987529228371017,0.6025104602510458,0.9569258671503063,0.0
0.09090909090909091,0.14285714285714285,0.5,0.0,0.3209876543209876,0.07272727272727272,0.0,0.6987529228371017,0.6025104602510458,0.9578326909997734,0.0
0.4545454545454546,0.8571428571428571,0.0,0.0,0.4938271604938272,0.0,0.0,0.0,0.8117154811715479,0.04738154613466333,0.5
0.18181818181818182,0.14285714285714285,0.5,0.0,0.3703703703703703,0.07272727272727272,0.0,0.6691348402182413,0.3389121338912131,0.9825436408977557,0.1
0.9090909090909092,0.8571428571428571,0.0,0.0,0.3333333333333333,0.01818181818181818,0.0,0.3893219017926768,0.36820083682008353,0.7902969848107007,0.2
0.9090909090909092,0.5714285714285714,0.5,0.5,0.419753086419753,0.0,0.14285714285714285,0.26968043647701023,0.19246861924686165,0.15075946497392884,0.4
0.09090909090909091,0.14285714285714285,0.0,0.0,0.13580246913580246,0.09090909090909091,0.0,0.26968043647701023,0.19246861924686165,0.13829063704375427,0.4
0.18181818181818182,0.14285714285714285,0.0,0.0,0.2345679012345679,0.21818181818181817,0.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,0.1
0.2727272727272727,0.7142857142857142,0.0,0.0,0.16049382716049382,0.0,0.0,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.0
0.18181818181818182,0.8571428571428571,0.0,0.0,0.16049382716049382,0.01818181818181818,0.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,0.1
0.18181818181818182,0.14285714285714285,0.0,0.5,0.18518518518518517,0.0,0.14285714285714285,0.3893219017926768,0.36820083682008353,0.8063931081387441,0.2
0.09090909090909091,0.14285714285714285,0.0,0.0,0.3209876543209876,0.0,0.0,0.3893219017926768,0.36820083682008353,0.7902969848107007,0.2
0.2727272727272727,0.0,0.5,0.0,0.2839506172839506,0.05454545454545454,0.0,0.6987529228371017,0.6025104602510458,0.9580593969621403,0.0
0.5454545454545454,0.14285714285714285,0.5,0.0,0.29629629629629634,0.01818181818181818,0.0,0.26968043647701023,0.19246861924686165,0.14894581727499434,0.4
0.18181818181818182,0.14285714285714285,0.0,0.0,0.3333333333333333,0.0,0.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,0.1
0.2727272727272727,0.0,0.0,0.0,0.35802469135802467,0.01818181818181818,0.0,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.0
0.09090909090909091,0.14285714285714285,0.0,0.0,0.2345679012345679,0.01818181818181818,0.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,0.1
0.2727272727272727,0.0,0.0,0.0,0.35802469135802467,0.01818181818181818,0.0,0.6987529228371017,0.6025104602510458,0.9580593969621403,0.0
0.09090909090909091,0.14285714285714285,0.0,0.0,0.1728395061728395,0.0,0.0,0.26968043647701023,0.19246861924686165,0.14327816821582406,0.4
0.2727272727272727,0.0,0.0,0.0,0.48148148148148145,0.01818181818181818,0.0,0.26968043647701023,0.19246861924686165,0.1466787576513262,0.4
0.09090909090909091,0.42857142857142855,0.0,0.0,0.09876543209876543,0.0,0.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,0.1
0.5454545454545454,0.14285714285714285,0.0,0.0,0.4444444444444445,0.0,0.0,0.3893219017926768,0.36820083682008353,0.7803219224665607,0.2
0.2727272727272727,0.0,0.5,0.0,0.39506172839506176,0.01818181818181818,0.0,0.8823070927513683,0.37656903765690375,0.9591929267739743,0.1
0.5454545454545454,0.14285714285714285,0.0,0.0,0.2839506172839506,0.05454545454545454,0.0,0.3893219017926768,0.36820083682008353,0.7678530945363864,0.2
1.0,0.14285714285714285,0.0,1.0,0.09876543209876543,0.0,0.5714285714285714,0.9353078721745902,0.05439330543933041,0.09022897302199048,1.0
0.18181818181818182,0.42857142857142855,0.0,0.0,0.2839506172839506,0.0,0.0,0.3893219017926768,0.36820083682008353,0.7977782815688053,0.2
0.6363636363636364,0.5714285714285714,0.0,0.0,0.1728395061728395,0.0,0.0,0.3893219017926768,0.36820083682008353,0.7803219224665607,0.2
0.09090909090909091,0.42857142857142855,0.0,0.5,0.13580246913580246,0.0,0.14285714285714285,0.08963367108339781,1.0,0.02380412604851509,0.6000000000000001
0.2727272727272727,0.42857142857142855,0.0,0.0,0.2222222222222222,0.05454545454545454,0.0,0.8823070927513683,0.37656903765690375,0.9589662208116074,0.1
0.5454545454545454,0.8571428571428571,0.0,0.0,0.3333333333333333,0.0,0.0,0.3406079501169188,0.15481171548117123,0.19156653819995467,0.4
0.18181818181818182,0.2857142857142857,0.0,0.0,0.30864197530864196,0.03636363636363636,0.0,0.8823070927513683,0.37656903765690375,0.9811834051235548,0.1
0.2727272727272727,0.2857142857142857,0.0,0.0,0.29629629629629634,0.0,0.0,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.0
0.4545454545454546,0.8571428571428571,0.0,0.0,0.5308641975308641,0.05454545454545454,0.0,0.8823070927513683,0.37656903765690375,0.9805032872364543,0.1
0.18181818181818182,0.14285714285714285,0.0,0.0,0.14814814814814814,0.03636363636363636,0.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,0.1
0.0,0.0,0.0,0.0,0.4444444444444445,0.01818181818181818,0.0,0.2969602494154344,0.41841004184100417,0.14010428474268877,0.5
0.36363636363636365,0.0,0.0,0.5,0.5308641975308641,0.09090909090909091,0.2857142857142857,0.08963367108339781,1.0,0.019950124688279308,0.6000000000000001
0.18181818181818182,0.8571428571428571,0.5,0.0,0.34567901234567905,0.0,0.0,0.8823070927513683,0.37656903765690375,0.9809566991611882,0.1
0.9090909090909092,0.42857142857142855,0.0,0.0,0.43209876543209874,0.07272727272727272,0.0,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.4
0.7272727272727273,0.8571428571428571,0.0,0.0,0.39506172839506176,0.01818181818181818,0.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,0.1
0.7272727272727273,0.8571428571428571,0.0,0.0,0.30864197530864196,0.07272727272727272,0.0,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.0
0.2727272727272727,0.42857142857142855,0.5,0.0,0.34567901234567905,0.05454545454545454,0.0,0.3406079501169188,0.15481171548117123,0.17887100430741332,0.4
0.18181818181818182,0.14285714285714285,0.0,0.0,0.30864197530864196,0.0,0.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,0.1
0.5454545454545454,0.8571428571428571,0.0,0.0,0.13580246913580246,0.01818181818181818,0.0,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.0
0.2727272727272727,0.14285714285714285,0.0,0.5,0.19753086419753085,0.01818181818181818,0.2857142857142857,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.4
0.18181818181818182,0.7142857142857142,0.0,0.0,0.25925925925925924,0.03636363636363636,0.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,0.1
0.36363636363636365,0.8571428571428571,0.0,0.0,0.35802469135802467,0.23636363636363633,0.0,0.4844115354637566,0.6150627615062758,0.9811834051235548,0.1
0.18181818181818182,0.14285714285714285,0.5,0.0,0.4567901234567901,0.19999999999999998,0.0,0.8823070927513683,0.37656903765690375,0.9591929267739743,0.1
0.36363636363636365,0.5714285714285714,0.0,0.0,0.34567901234567905,0.0,0.0,0.4844115354637566,0.6150627615062758,0.9811834051235548,0.1
0.18181818181818182,0.14285714285714285,0.0,0.0,0.25925925925925924,0.01818181818181818,0.0,0.8823070927513683,0.37656903765690375,0.9809566991611882,0.1
0.36363636363636365,0.5714285714285714,0.0,0.0,0.08641975308641975,0.01818181818181818,0.0,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.0
0.36363636363636365,0.8571428571428571,0.0,0.0,0.1728395061728395,0.0,0.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,0.1
0.36363636363636365,0.5714285714285714,0.0,0.0,0.14814814814814814,0.7454545454545454,0.0,0.6987529228371017,0.6025104602510458,0.9576059850374066,0.0
0.0,0.8571428571428571,0.0,0.0,0.25925925925925924,0.0,0.0,0.26968043647701023,0.19246861924686165,0.1466787576513262,0.4
0.36363636363636365,0.5714285714285714,0.5,0.0,0.1728395061728395,0.0,0.0,0.8823070927513683,0.37656903765690375,0.9809566991611882,0.1
0.18181818181818182,0.8571428571428571,0.0,0.0,0.2222222222222222,0.0,0.0,0.6987529228371017,0.6025104602510458,0.9576059850374066,0.0
0.2727272727272727,0.7142857142857142,0.5,0.0,0.4567901234567901,0.0,0.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,0.1
0.09090909090909091,0.14285714285714285,0.5,0.0,0.2345679012345679,0.03636363636363636,0.0,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.0
0.09090909090909091,0.14285714285714285,0.0,0.5,0.3333333333333333,0.0,0.14285714285714285,0.3893219017926768,0.36820083682008353,0.7902969848107007,0.2
0.2727272727272727,0.0,0.0,0.0,0.4444444444444445,0.0,0.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,0.1
0.36363636363636365,0.8571428571428571,0.0,0.0,0.2222222222222222,0.0,0.0,0.6691348402182413,0.3389121338912131,0.9800498753117208,0.1
0.18181818181818182,0.5714285714285714,0.0,0.0,0.12345679012345678,0.03636363636363636,0.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,0.1
0.9090909090909092,0.14285714285714285,0.5,0.0,0.18518518518518517,0.12727272727272726,0.0,0.8823070927513683,0.37656903765690375,0.9805032872364543,0.1
0.09090909090909091,0.14285714285714285,0.5,0.0,0.39506172839506176,0.0,0.0,0.8823070927513683,0.37656903765690375,0.9802765812740877,0.1
0.2727272727272727,0.2857142857142857,0.0,0.0,0.4444444444444445,0.01818181818181818,0.0,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.4
0.36363636363636365,0.5714285714285714,0.5,0.0,0.08641975308641975,0.0,0.0,0.6987529228371017,0.6025104602510458,0.9589662208116074,0.0
0.18181818181818182,0.14285714285714285,0.0,0.0,0.1728395061728395,0.09090909090909091,0.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,0.1
0.18181818181818182,0.8571428571428571,0.0,0.0,0.3333333333333333,0.07272727272727272,0.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,0.1
0.2727272727272727,0.0,0.5,0.0,0.13580246913580246,0.01818181818181818,0.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,0.1
0.36363636363636365,0.14285714285714285,0.0,0.0,0.39506172839506176,0.0,0.0,0.6691348402182413,0.3389121338912131,0.9802765812740877,0.1
0.18181818181818182,0.8571428571428571,0.0,0.5,0.4567901234567901,0.07272727272727272,0.2857142857142857,0.7848791893998452,0.4393305439330544,0.05146225345726593,0.9
0.18181818181818182,0.8571428571428571,0.0,1.0,0.1728395061728395,0.01818181818181818,0.14285714285714285,0.7786438035853465,0.5564853556485354,0.055542960779868505,1.0
0.2727272727272727,0.42857142857142855,0.0,0.0,0.34567901234567905,0.01818181818181818,0.0,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.0
0.36363636363636365,0.8571428571428571,0.0,0.0,0.34567901234567905,0.03636363636363636,0.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,0.1
0.18181818181818182,0.14285714285714285,0.0,0.0,0.24691358024691357,0.09090909090909091,0.0,0.26968043647701023,0.19246861924686165,0.13965087281795513,0.4
0.2727272727272727,0.42857142857142855,0.0,0.0,0.3703703703703703,0.0,0.0,0.6987529228371017,0.6025104602510458,0.9580593969621403,0.0
0.2727272727272727,0.5714285714285714,0.5,0.0,0.3703703703703703,0.0,0.0,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.0
0.18181818181818182,0.14285714285714285,0.0,0.5,0.43209876543209874,0.01818181818181818,0.14285714285714285,0.26968043647701023,0.19246861924686165,0.13829063704375427,0.4
0.36363636363636365,0.42857142857142855,0.0,0.0,0.4567901234567901,0.03636363636363636,0.0,0.8823070927513683,0.37656903765690375,0.9809566991611882,0.1
0.2727272727272727,0.42857142857142855,0.5,0.0,0.3703703703703703,0.05454545454545454,0.0,0.6987529228371017,0.6025104602510458,0.9580593969621403,0.0
0.2727272727272727,0.42857142857142855,0.0,0.0,0.1111111111111111,0.01818181818181818,0.0,0.26968043647701023,0.19246861924686165,0.14327816821582406,0.4
0.36363636363636365,0.8571428571428571,0.0,0.0,0.24691358024691357,0.01818181818181818,0.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,0.1
0.2727272727272727,0.14285714285714285,0.5,0.0,0.25925925925925924,0.03636363636363636,0.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,0.1
0.36363636363636365,0.42857142857142855,0.0,0.0,0.43209876543209874,0.03636363636363636,0.0,0.8823070927513683,0.37656903765690375,0.9795964633869871,0.1
0.36363636363636365,0.5714285714285714,0.0,0.0,0.4567901234567901,0.0,0.0,0.0693686671862821,0.8786610878661085,0.03695307186579008,0.6000000000000001
0.36363636363636365,0.7142857142857142,0.0,0.0,0.3209876543209876,0.01818181818181818,0.0,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.0
0.5454545454545454,0.8571428571428571,0.0,0.0,0.5185185185185184,0.01818181818181818,0.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,0.1
0.6363636363636364,0.5714285714285714,0.0,0.0,0.419753086419753,0.03636363636363636,0.0,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.0
0.2727272727272727,0.7142857142857142,0.5,0.0,0.14814814814814814,0.07272727272727272,0.0,0.8823070927513683,0.37656903765690375,0.9805032872364543,0.1
0.18181818181818182,0.8571428571428571,0.0,0.0,0.20987654320987653,0.03636363636363636,0.0,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.0
1.0,0.7142857142857142,0.0,0.0,0.24691358024691357,0.01818181818181818,0.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,0.1
0.18181818181818182,0.14285714285714285,0.0,0.0,0.25925925925925924,0.03636363636363636,0.0,0.26968043647701023,0.19246861924686165,0.13829063704375427,0.4
0.7272727272727273,0.7142857142857142,0.5,0.0,0.4691358024691357,0.0,0.0,0.8823070927513683,0.37656903765690375,0.9802765812740877,0.1
0.09090909090909091,0.0,0.0,0.0,0.48148148148148145,0.0,0.0,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.4
0.2727272727272727,0.2857142857142857,0.0,0.0,0.30864197530864196,0.0,0.0,0.10444271239283154,0.7196652719665269,0.08954885513489003,0.5
0.18181818181818182,0.8571428571428571,0.0,0.0,0.20987654320987653,0.05454545454545454,0.0,0.26968043647701023,0.19246861924686165,0.1586941736567672,0.4
0.4545454545454546,0.2857142857142857,0.0,1.0,0.7901234567901234,0.01818181818181818,0.14285714285714285,0.0,0.8117154811715479,0.05418272500566765,0.5
0.36363636363636365,0.5714285714285714,0.0,0.0,0.3333333333333333,0.01818181818181818,0.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,0.1
0.36363636363636365,0.8571428571428571,0.0,0.0,0.09876543209876543,0.0,0.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,0.1
0.18181818181818182,0.14285714285714285,0.0,0.5,0.16049382716049382,0.01818181818181818,0.14285714285714285,0.3893219017926768,0.36820083682008353,0.7803219224665607,0.2
0.7272727272727273,0.5714285714285714,0.0,0.5,0.14814814814814814,0.01818181818181818,0.14285714285714285,0.26968043647701023,0.19246861924686165,0.1466787576513262,0.4
0.09090909090909091,0.14285714285714285,0.0,0.0,0.3703703703703703,0.0,0.0,0.3893219017926768,0.36820083682008353,0.7902969848107007,0.2
0.36363636363636365,0.8571428571428571,0.0,0.5,0.24691358024691357,0.01818181818181818,0.5714285714285714,0.7116134060795005,0.5230125523012552,0.060077080027204716,0.9
0.18181818181818182,0.42857142857142855,0.0,0.5,0.4074074074074074,0.0,0.14285714285714285,0.2969602494154344,0.41841004184100417,0.1419179324416232,0.5
0.18181818181818182,0.14285714285714285,0.0,0.0,0.1728395061728395,0.0,0.0,0.26968043647701023,0.19246861924686165,0.1466787576513262,0.4
0.18181818181818182,0.8571428571428571,0.0,0.0,0.2222222222222222,0.0,0.0,0.6032735775526064,0.6778242677824264,0.0018136476989344952,0.8
0.18181818181818182,0.14285714285714285,0.0,0.0,0.14814814814814814,0.0,0.0,0.3893219017926768,0.36820083682008353,0.7678530945363864,0.2
0.7272727272727273,0.8571428571428571,0.0,0.0,0.4444444444444445,0.0,0.0,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.0
0.18181818181818182,0.42857142857142855,0.5,0.0,0.14814814814814814,0.01818181818181818,0.0,0.8823070927513683,0.37656903765690375,0.9807299931988211,0.1
0.2727272727272727,0.42857142857142855,0.5,0.0,0.34567901234567905,0.0,0.0,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.0
0.5454545454545454,0.8571428571428571,0.0,0.0,0.2716049382716049,0.0,0.0,0.3893219017926768,0.36820083682008353,0.9133983223758786,0.2
0.6363636363636364,0.8571428571428571,0.5,0.0,0.29629629629629634,0.0,0.0,0.4844115354637566,0.6150627615062758,0.9825436408977557,0.1
0.18181818181818182,0.0,0.0,0.0,0.4691358024691357,0.0,0.0,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.4
0.36363636363636365,0.5714285714285714,0.0,0.0,0.29629629629629634,0.0,0.0,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.0
0.09090909090909091,0.14285714285714285,0.0,0.0,0.16049382716049382,0.0,0.0,0.3893219017926768,0.36820083682008353,0.7803219224665607,0.2
